BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE,EXIT_SPEED,ANGLE,DIRECTION
35,0.255,0.324,0.427,2767,1,0,1,0,0,2,92.84967803955078,-0.5493099689483643,1.1499799489974976,12.513120651245115,-17.848588943481445,-6.842679023742676,-0.7860269546508789,83.1933,-11.1051,-29.0442
65,0.27,0.375,0.409,3789,0,0,0,0,0,1,82.89779663085938,0.645255982875824,1.9916698932647705,0.1148100048303604,13.54259967803955,-7.644530296325684,4.259439945220947,79.5042,7.0567,-11.147
49,0.269666,0.351,0.413333,2797,0,2,2,1,0,7,96.49169921875,-0.024787999689579,3.5302298069000244,17.98590087890625,-4.1526198387146,-3.965049982070923,2.293449878692627,89.9265,17.7061,-1.2847
57,0.289333,0.325333,0.406,4669,1,0,0,1,0,1,89.04910278320312,0.1264949887990951,2.8927600383758545,8.75684928894043,-13.588299751281738,-5.450069904327393,0.5880119800567627,92.7049,19.3525,7.6056
122,0.245,0.3,0.3745,2529,0,0,0,1,0,1,84.44499969482422,-0.7599400281906128,2.4696600437164307,6.021799564361572,-14.449599266052246,-7.37814998626709,-0.0907769948244094,86.4971,9.0482,8.9532
45,0.277,0.3205,0.4225,2724,0,2,2,0,0,5,92.85790252685548,0.5907179713249207,3.1011300086975098,12.138400077819824,-7.904589653015137,-5.093679904937744,2.4910500049591064,88.9327,2.1653,4.2236
51,0.271,0.3205,0.411,2767,1,0,0,0,0,1,95.1374053955078,-1.1126500368118286,2.854249954223633,8.316760063171387,-18.316999435424805,-5.248149871826172,-1.2113499641418457,69.6742,14.7525,-12.0519
74,0.2905,0.3425,0.457,2745,0,0,0,1,0,1,74.44876861572266,0.6819899678230286,2.316029787063598,-13.895359992980955,11.280679702758787,-9.66397190093994,2.778795957565308,83.9601,13.4684,14.0021
111,0.2695,0.3525,0.3905,5355,2,3,2,1,1,7,89.15169525146484,0.4286059737205505,2.94323992729187,17.55500030517578,6.511209964752197,-4.575590133666992,-0.906029999256134,84.7137,29.9983,-1.8176
51,0.271,0.3205,0.411,3970,1,0,1,0,1,2,88.78780364990234,-0.7497479915618896,2.1845297813415527,16.276199340820312,6.819080352783203,-5.279819965362549,-1.701889991760254,89.1713,23.1192,-9.8092
57,0.289333,0.325333,0.406,4669,1,2,0,1,0,3,85.51370239257812,0.0999924018979072,2.3946499824523926,2.3015499114990234,-10.015399932861328,-6.075310230255127,1.785789966583252,92.1886,9.8885,16.2183
125,0.2295,0.3255,0.4005,4669,2,3,2,1,0,6,90.79129791259766,0.4448620080947876,2.153480052947998,7.455599784851074,-12.562899589538574,-6.002230167388916,1.5513499975204468,91.0368,8.4711,15.1521
73,0.289,0.381,0.374,3789,2,1,0,1,1,2,94.03689575195312,-0.0223035998642444,2.8838000297546387,15.29909896850586,7.573049545288086,-5.587149620056152,-1.3979400396347046,87.7114,12.8781,-4.1942
57,0.289333,0.325333,0.406,2683,0,0,1,1,0,2,84.31069946289062,-0.8741229772567749,2.756419897079468,14.038799285888672,-12.845799446105955,-6.461529731750488,-0.4064670205116272,83.1569,10.7995,-5.1962
122,0.245,0.3,0.3745,3789,1,0,2,1,0,3,81.2667007446289,-0.6319119930267334,2.269349813461304,-2.977710008621216,3.4095299243927,-7.996659755706787,2.191509962081909,89.8134,12.325,1.6649
41,0.2405,0.3375,0.4175,3789,1,0,1,0,0,2,69.39019775390625,-0.3018649816513061,3.1816601753234863,15.153099060058594,13.128599166870115,-3.586479902267456,4.098050117492676,85.3765,35.2281,-1.0769
141,0.2895,0.3435,0.42,4715,1,0,0,0,0,1,94.0801010131836,-1.2553499937057495,2.698649883270264,19.27470016479492,-17.51759910583496,-5.479609966278076,-1.9873199462890625,76.7397,26.3043,-17.5884
51,0.271,0.3205,0.411,2542,1,1,1,0,0,3,93.62659454345705,-1.021649956703186,2.1132099628448486,3.3494699001312256,-17.33209991455078,-7.009859561920166,-1.1537100076675415,82.1843,-4.7143,-23.1131
88,0.268333,0.333333,0.361,2528,1,0,0,1,0,1,84.92479705810547,0.2684859931468963,1.9765299558639529,3.521739959716797,7.187550067901611,-7.276589393615723,3.0385899543762207,90.4154,15.0542,16.0962
136,0.298666,0.361666,0.491666,3230,1,3,2,1,0,8,75.3373031616211,0.533532977104187,1.865630030632019,-11.653399467468262,13.53990077972412,-9.697509765625,3.302690029144287,83.4918,13.9317,30.4766
152,0.314,0.353,0.461,2683,2,1,2,0,0,4,83.65990447998047,0.1981429904699325,2.3783199787139893,4.621180057525635,16.56239891052246,-6.376969814300537,6.37138032913208,89.0808,20.0268,-9.6411
65,0.27,0.375,0.409,2683,2,2,1,0,0,4,96.83489990234376,0.6173999905586243,2.1484200954437256,6.142129898071289,-10.003899574279783,-5.959989547729492,1.556309938430786,89.5478,0.2001,6.7131
51,0.271,0.3205,0.411,3970,2,2,1,0,0,4,82.21656799316406,0.0200699996203184,1.9032199382781985,-1.8174399137496948,9.991660118103027,-8.82209587097168,3.676622867584229,85.9987,14.2705,-14.8776
74,0.2905,0.3425,0.457,2745,2,2,2,1,0,5,98.5771026611328,-0.1139499992132186,1.3948800563812256,10.387959480285645,-18.87343978881836,-6.299029350280762,1.6957850456237793,88.9379,-2.7482,12.1742
98,0.2965,0.384,0.527,2773,1,3,2,1,1,6,82.04630279541016,0.1040499955415725,2.428990125656128,0.1083599999547004,-4.95736026763916,-8.666059494018555,-2.3288300037384038,91.0733,10.4341,9.9994
142,0.3195,0.3605,0.4435,2858,2,1,2,0,1,6,81.13589477539062,-0.0742520987987518,2.388579845428467,2.284989833831787,-9.355199813842772,-7.260849475860596,-3.923880100250244,84.7545,26.1271,-13.3241
70,0.238666,0.293666,0.389333,2858,0,1,1,0,1,3,86.4739990234375,-0.3167499899864197,1.8074198961257932,10.970000267028809,14.956099510192873,-6.838160037994385,-0.7633759379386902,89.5504,13.0241,-15.5463
97,0.211,0.2905,0.3725,2767,1,0,2,1,0,3,83.93389892578125,-1.1655499935150146,2.756999969482422,0.4290899932384491,-8.30167007446289,-7.00186014175415,-0.7266460061073303,80.2391,2.5047,-2.1247
97,0.211,0.2905,0.3725,2767,1,3,2,1,0,6,90.46149444580078,0.400732010602951,2.836359977722168,0.1052699983119964,-7.327339649200439,-4.967800140380859,3.24387001991272,83.6977,13.2096,7.8915
152,0.314,0.353,0.461,2683,0,3,1,0,0,5,91.0792007446289,0.0435808971524238,2.602299928665161,4.22422981262207,-11.353599548339844,-6.33018970489502,0.8983500003814697,94.3564,1.7416,-2.431
107,0.261,0.3035,0.411,3230,2,2,2,1,1,7,93.9314956665039,0.3533520102500915,1.633430004119873,18.28779983520508,3.632459878921509,-6.282529830932617,-1.6174399852752686,93.9465,9.1193,3.2961
25,0.264,0.364,0.48,2767,2,0,0,1,0,1,93.86199951171876,1.1619600057601929,2.335059881210327,17.908899307250977,-7.185999870300293,-4.641619682312012,2.5637199878692627,71.686,22.704,17.3315
30,0.2815,0.3255,0.4525,3810,0,3,1,0,0,5,93.37569427490234,0.7156599760055542,2.5839498043060303,7.914060115814209,-1.16513991355896,-5.618309497833252,2.36899995803833,85.3054,-2.7204,13.8611
30,0.2815,0.3255,0.4525,3810,1,1,1,0,1,3,80.98479461669922,0.3694809675216675,1.6744799613952637,8.763360023498535,4.633450031280518,-7.68472957611084,-1.796739935874939,85.1446,13.2024,-10.3021
136,0.298666,0.361666,0.491666,2773,0,1,1,1,0,3,77.70317840576172,-0.4985199570655823,1.5852999687194824,-17.609498977661133,10.981499671936035,-10.733951568603516,4.239596843719482,80.568,-17.7214,13.987
1,0.3025,0.348,0.555,4715,2,0,2,0,0,3,83.34049987792969,-0.555942952632904,2.1300599575042725,4.308939933776856,-7.627639770507812,-7.987280368804932,0.124720998108387,92.359,12.4506,-21.5866
125,0.2295,0.3255,0.4005,2528,0,0,1,1,1,2,92.99240112304688,0.4928310215473175,1.5912199020385742,15.755799293518066,6.220459461212158,-6.709969997406006,-0.742313027381897,92.6176,18.8615,5.0239
30,0.2815,0.3255,0.4525,3810,1,0,1,0,0,2,89.32740020751953,0.3219150006771087,2.638200044631958,16.045198440551758,-5.900219917297363,-5.5252299308776855,1.6628799438476562,95.7291,20.2192,2.6889
34,0.263,0.379666,0.376666,4670,0,0,0,1,1,1,91.21239471435548,0.911148965358734,2.4767699241638184,15.636399269104004,10.952500343322754,-6.10660982131958,1.4167499542236328,78.113,15.1814,11.7789
74,0.2905,0.3425,0.457,2528,0,3,2,1,0,6,95.80589294433594,0.0953752994537353,2.178149938583374,9.501790046691896,-16.696300506591797,-6.2936601638793945,-0.170522004365921,94.9733,0.8538,6.7427
137,0.268333,0.370333,0.385666,2724,2,3,2,1,0,6,96.94670104980467,-0.2020919919013977,1.9785399436950684,15.286099433898926,-5.214639663696289,-5.532939910888672,1.9158300161361692,93.3777,-2.1151,9.1678
30,0.2815,0.3255,0.4525,3810,0,0,1,0,0,2,94.28219604492188,-0.0922868028283119,2.3686399459838867,7.346700191497803,-16.11280059814453,-5.654109954833984,0.4055079817771911,95.2505,-2.3825,-4.6922
111,0.2695,0.3525,0.3905,5355,0,0,2,1,1,3,78.8947982788086,-1.037660002708435,2.3762900829315186,-10.220499992370604,-12.108599662780762,-8.995710372924805,-4.966869831085205,79.5817,-0.9812,2.6345
40,0.281666,0.372333,0.395666,2745,2,1,1,1,0,3,88.42749786376953,0.4497810006141662,2.0124499797821045,6.339059829711914,-15.335599899291992,-6.361760139465332,0.8528209328651428,94.4274,11.6401,14.1457
85,0.238,0.314,0.411,2767,2,2,1,1,1,4,88.46315002441406,0.1414500027894973,2.3806798458099365,16.006698608398438,7.773739814758301,-5.746517181396484,-0.392441987991333,95.5734,15.8881,2.731
142,0.3195,0.3605,0.4435,5472,2,1,1,1,0,3,84.32540130615234,0.0951455011963844,1.9181400537490845,9.905499458312988,-11.91409969329834,-8.145210266113281,0.3905639946460724,84.7847,2.9323,13.5517
142,0.3195,0.3605,0.4435,2767,1,2,2,1,0,5,75.17320251464844,0.0495455972850322,1.2827799320220947,-17.226099014282227,6.895259857177734,-11.262900352478027,1.8621399402618408,81.1348,-0.6491,20.5613
49,0.269666,0.351,0.413333,2823,0,1,1,1,0,3,87.26840209960938,-1.0364999771118164,2.671049833297729,3.3189399242401123,-18.4906005859375,-4.526919841766357,1.6073600053787231,79.7495,-5.9326,-15.0883
74,0.2905,0.3425,0.457,2745,2,1,2,1,0,4,76.96129608154297,-0.1119400039315223,2.507039785385132,-8.354109764099121,11.490099906921388,-9.607830047607422,2.9527599811553955,93.2755,12.214,16.3746
25,0.264,0.364,0.48,4715,1,2,1,1,0,4,96.00499725341795,0.0792910009622573,3.567470073699951,18.40139961242676,-9.065409660339355,-4.010179996490479,0.7418279647827148,91.7034,27.1061,-1.1084
65,0.27,0.375,0.409,3789,2,1,0,0,1,2,83.8511962890625,0.2167489826679229,1.7043999433517456,14.229899406433104,8.174670219421387,-6.965590000152588,-1.162000060081482,87.616,10.4433,-11.505
30,0.2815,0.3255,0.4525,3810,1,1,0,0,0,2,88.61090087890625,0.4312059879302978,2.9182698726654053,19.50589942932129,-0.4128639996051788,-4.959660053253174,0.7585879564285278,94.7395,21.425,0.385
30,0.2815,0.3255,0.4525,4715,0,1,1,0,0,3,92.78289794921876,-0.2965889871120453,2.203239917755127,13.991499900817873,-11.435599327087402,-5.666139602661133,2.19707989692688,93.4818,6.8547,-8.0364
1,0.3025,0.348,0.555,2767,2,2,2,0,1,5,79.96179962158203,1.192620038986206,3.375849962234497,2.6054399013519287,7.483729839324951,-6.481069564819336,-0.6796409487724304,83.356,12.0806,1.6872
85,0.238,0.314,0.411,2844,0,1,0,1,1,2,80.2406997680664,-0.21663698554039,1.7630199193954468,4.720649719238281,-1.4612399339675903,-8.980819702148438,-1.751009821891785,86.5927,4.2768,15.085
73,0.289,0.381,0.374,2745,0,1,1,1,0,3,86.87449645996094,-0.5083739757537842,1.88919997215271,-1.1532199382781982,5.796939849853516,-7.338350296020508,1.9081100225448608,83.583,3.9773,7.5364
30,0.2815,0.3255,0.4525,3810,2,2,2,0,0,5,93.13359832763672,-0.0848272964358329,2.572199821472168,19.02119827270508,-8.554749488830566,-4.9172797203063965,1.469349980354309,94.7496,26.6156,-3.2344
142,0.3195,0.3605,0.4435,2767,0,0,1,1,0,2,77.21805572509766,0.5823299884796143,1.9873199462890625,-10.062679290771484,11.772369384765623,-9.857772827148438,2.8528220653533936,89.0161,11.8914,20.2208
84,0.267,0.3825,0.389,2823,1,0,2,1,1,3,83.37999725341797,0.1600649952888488,2.201849937438965,-5.497879981994629,-6.459939956665039,-8.04796028137207,-3.3516600131988525,91.6485,13.4084,12.1614
98,0.2965,0.384,0.527,2823,2,3,2,1,1,7,80.1554946899414,0.4369269907474518,1.790549874305725,9.274089813232422,18.107500076293945,-7.052539825439453,0.1349829882383346,87.89,9.6618,18.9722
66,0.277,0.3475,0.4255,2528,2,1,1,0,1,3,82.08809661865234,-0.4389519989490509,2.253949880599976,-1.3779399394989014,-5.057950019836426,-7.956230163574219,-2.1440200805664062,92.4288,19.1991,-16.332
97,0.211,0.2905,0.3725,2767,2,1,2,1,0,4,85.75299072265625,-0.2340800017118454,2.215309858322144,7.935590267181396,2.838899850845337,-6.046415328979492,3.250359058380127,90.0194,14.689,4.625
35,0.255,0.324,0.427,5472,2,0,0,0,0,1,95.2730941772461,-1.0533699989318848,3.376440048217773,18.54209899902344,-7.662859916687012,-3.575160026550293,-0.7031149864196777,75.366,32.6881,-8.7524
73,0.289,0.381,0.374,3789,0,0,0,1,0,1,92.43779754638672,0.4989129900932312,2.429939985275269,7.276299476623535,-13.745299339294434,-6.315839767456055,1.0394999980926514,91.1082,8.3367,6.1058
0,0.289,0.330666,0.453,4271,0,0,0,0,0,1,91.77130126953124,-0.0802460983395576,2.4319000244140625,20.94209861755371,-8.176779747009277,-5.652449607849121,-1.3043599128723145,93.7143,22.5819,-3.3026
40,0.281666,0.372333,0.395666,4669,1,2,0,1,0,3,89.43620300292969,0.3368239998817444,1.472809910774231,7.125629901885986,-2.706540107727051,-6.828269481658936,2.1928298473358154,91.1709,4.4707,18.0503
122,0.245,0.3,0.3745,2772,0,1,2,1,0,4,90.1894989013672,0.4555559754371643,3.13139009475708,14.346800804138184,-9.396299362182615,-4.787079811096191,2.4166200160980225,83.2773,33.6288,3.1544
144,0.219,0.294,0.482,4271,1,0,2,0,0,3,76.73999786376953,1.2435200214385986,1.4144299030303955,-17.729999542236328,8.990690231323242,-11.11609935760498,3.086439847946167,72.4115,5.2598,-8.4336
133,0.264,0.3265,0.3625,2781,1,2,2,1,1,6,92.18920135498048,0.1709639877080917,1.95796000957489,15.095799446105955,10.260499000549316,-6.409399509429932,0.2216140031814575,92.6711,1.1611,9.5676
66,0.277,0.3475,0.4255,2529,1,0,1,0,1,2,83.65249633789062,0.415120005607605,2.2623000144958496,7.129049777984619,7.038249969482422,-6.869719505310059,-1.9800200462341309,87.5477,6.2128,-8.1883
21,0.2745,0.3365,0.4425,2823,0,0,0,0,0,1,93.3878936767578,0.6641650199890137,2.287339925765991,8.812080383300781,-14.920100212097168,-6.036149978637695,1.2570500373840332,90.1035,-3.9374,12.1624
85,0.238,0.314,0.411,2767,2,0,0,1,0,1,92.7628936767578,0.144459992647171,2.0555899143218994,0.1515899896621704,-18.26810073852539,-6.746729850769043,0.4174639880657196,90.9284,6.5576,10.8662
0,0.289,0.330666,0.453,2844,2,2,1,0,0,4,95.66129302978516,0.6218889951705933,2.771009922027588,14.801199913024902,-11.099299430847168,-4.884419918060303,0.5012319684028625,91.8572,2.4234,1.7364
1,0.3025,0.348,0.555,2767,2,1,2,0,1,4,84.66549682617188,-0.987166941165924,2.4296300411224365,-4.685940265655518,-20.9385986328125,-7.888769626617432,-6.085360050201416,74.6648,22.8819,-14.5972
137,0.268333,0.370333,0.385666,2858,2,0,2,1,1,3,94.41480255126952,0.4523659944534302,3.540809869766236,4.484429836273193,18.1531982421875,-3.53046989440918,-1.515359878540039,78.5158,5.8659,1.2837
57,0.289333,0.325333,0.406,4669,2,3,2,1,0,6,94.23870086669922,-0.3353840112686157,3.371649980545044,14.918899536132812,-6.107409954071045,-4.727649688720703,1.7780399322509766,91.2639,16.3182,-7.1669
141,0.2895,0.3435,0.42,2724,2,0,0,0,1,1,77.6980972290039,0.1854420006275177,2.046750068664551,3.219110012054444,-5.674680233001709,-7.768019676208496,-4.125619888305664,87.9293,15.5844,-4.7974
142,0.3195,0.3605,0.4435,2767,2,0,0,0,1,1,86.4408950805664,-0.1798959970474243,1.2173399925231934,-2.8545799255371094,-3.362499952316284,-8.838239669799805,-2.668489933013916,86.7295,-1.2683,-24.145
137,0.268333,0.370333,0.385666,2724,0,2,1,1,0,4,91.55329895019533,-1.1628400087356567,2.494169950485229,3.8075900077819824,-16.133899688720703,-6.481130123138428,-0.8715760111808777,78.5872,-1.0326,-18.8054
45,0.277,0.3205,0.4225,4715,0,2,2,0,0,5,80.1780014038086,-0.2440859973430633,1.3486199378967283,-1.4061899185180664,13.64759922027588,-9.16868019104004,2.526309967041016,89.459,10.5258,-22.4236
0,0.289,0.330666,0.453,4271,2,3,2,0,0,6,95.08189392089844,-0.9502550363540648,2.1872599124908447,11.367499351501465,-12.75189971923828,-6.443729877471924,0.1651590019464492,86.1961,-4.0377,-19.8073
84,0.267,0.3825,0.389,2823,0,1,1,1,1,3,90.7406997680664,0.2716949880123138,2.560230016708374,15.459598541259766,12.78719997406006,-5.744909763336182,-1.5958800315856934,91.6995,17.9024,1.1387
82,0.2365,0.3505,0.429,3789,0,0,0,0,0,1,88.4668960571289,0.376475989818573,2.578129768371582,8.810489654541016,2.993799924850464,-5.4882001876831055,2.6200101375579834,90.5865,27.1653,-0.4155
34,0.263,0.379666,0.376666,2541,0,1,1,1,1,3,87.69339752197266,0.3311080038547516,2.735909938812256,17.927200317382812,8.602450370788574,-5.770770072937012,-0.2373389899730682,93.1608,23.8286,7.715
117,0.2845,0.344,0.4435,2772,2,1,1,0,1,3,76.16399383544922,0.2395929843187332,2.957939863204956,6.001639366149902,6.294360160827637,-6.362770080566406,-0.856016993522644,90.7293,28.8751,-8.0395
137,0.268333,0.370333,0.385666,2542,0,1,0,1,1,2,93.40480041503906,0.2841089963912964,2.7802000045776367,13.352999687194824,2.866809844970703,-5.752220153808594,-2.040560007095337,91.9899,22.4745,6.1932
107,0.261,0.3035,0.411,3230,1,1,1,1,0,3,88.2844009399414,-0.1285939961671829,1.3031198978424072,5.8847198486328125,-15.163800239562988,-8.037809371948242,1.0826599597930908,80.1837,-5.3221,28.4967
122,0.245,0.3,0.3745,2772,2,2,2,1,0,5,89.2864990234375,-0.1974219977855682,2.9615399837493896,15.925299644470217,-0.8196349740028381,-5.433710098266602,2.062229871749878,93.894,13.0409,-2.6794
51,0.271,0.3205,0.411,2767,0,0,0,0,0,1,91.41029357910156,-0.1408150047063827,2.5171799659729004,11.1496000289917,-9.796509742736816,-5.519050121307373,1.837649941444397,96.6344,11.8277,1.7667
85,0.238,0.314,0.411,2724,2,2,0,1,1,3,91.7134017944336,0.8039320111274719,2.94677996635437,19.672800064086918,12.942999839782717,-4.379849910736084,-0.4936060011386871,76.1224,26.1501,7.6081
82,0.2365,0.3505,0.429,2745,1,0,0,0,0,1,95.08789825439452,0.1110839992761612,2.6566898822784424,13.13599967956543,-16.215299606323242,-4.788659572601318,0.3085889816284179,94.2646,6.3892,-2.1841
111,0.2695,0.3525,0.3905,5355,1,2,2,1,0,5,76.9188003540039,0.7659769654273987,2.658529758453369,-6.618730068206787,11.36479949951172,-9.114660263061523,3.1767897605896,82.3697,17.32,20.3627
49,0.269666,0.351,0.413333,2773,2,2,1,1,0,4,92.17449951171876,-0.0747869983315467,2.2898600101470947,0.1177600026130676,-14.529200553894045,-5.996570110321045,1.7675199508666992,96.3292,8.7073,5.587
35,0.255,0.324,0.427,2858,1,1,2,0,0,4,85.09519958496094,0.1233379989862442,2.0034098625183105,2.518620014190674,3.89005970954895,-7.49098014831543,2.312880039215088,91.7107,10.5297,-16.7099
82,0.2365,0.3505,0.429,4669,0,2,2,0,0,5,82.86199951171875,-0.2503789961338043,3.4917898178100586,11.374799728393556,-7.834829807281494,-5.402219772338867,0.340846985578537,89.7561,19.3779,-15.9174
85,0.238,0.314,0.411,3970,2,1,2,1,1,4,94.9574966430664,-0.4370309710502624,2.180799961090088,22.207599639892575,8.137740135192871,-5.64045000076294,-0.243392989039421,91.1987,16.065,-4.1917
117,0.2845,0.344,0.4435,4669,0,2,1,0,0,4,89.49369812011719,-0.9332259297370912,2.231640100479126,11.434499740600586,-13.327798843383787,-5.456219673156738,0.4366849660873413,81.3767,13.7286,-9.8129
66,0.277,0.3475,0.4255,5421,2,0,0,0,0,1,87.34939575195312,0.7039430141448975,2.3383798599243164,7.047319889068604,-3.565419912338257,-6.275789737701416,2.159590005874634,81.6702,1.0324,7.5118
1,0.3025,0.348,0.555,2767,0,1,0,0,1,2,86.83689880371094,-0.5525950193405151,2.825469970703125,18.6968994140625,5.384620189666748,-5.525369644165039,-1.4416600465774536,89.9459,24.4711,-16.1335
85,0.238,0.314,0.411,2767,0,0,2,1,1,3,85.3947982788086,-0.2798559963703155,2.3070199489593506,0.44718998670578,-4.523459911346436,-7.801589488983154,-2.953699827194214,89.4638,10.3447,9.358
65,0.27,0.375,0.409,2843,0,1,2,0,0,4,96.88980102539062,0.1394819915294647,2.947149991989136,15.555899620056152,-2.5242600440979004,-4.6928300857543945,3.0401699542999268,94.1248,17.9327,10.8251
